html_url,manual_label,Predictions with least_squares,Predictions with random_forest,Predictions with neural_network,Predictions with svm,Predictions with grid_search,Predictions with logistic_regression
https://github.com/wjc852456/Neural-Networks-on-Silicon,0.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/wonholim02/Data-Science-and-Robotics,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/wonholim02/Data_Structures-and-Algorithms,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/wonholim02/Object-Oriented-Programming,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/wwagner33/adpll-vhdl,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/xelanehc/hawk-eye,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/xguay/ControlsOfMobileRobotics,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/xiaoyeli/superlu_dist,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/xingaling00/Georgia-Institute-of-Technology,,0.34566466614979474,0.7879082109700128,0.5715048040781951,0.7902584846457967,0.8633012508100445,0.7791865076900689
https://github.com/xinyuz1996/cherry,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/xiyuanzh/awesome-llm-time-series,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/xzhou473/Sargassum-Tropical-Atlantic-Drivers,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/yehengchen/HeadPoseEstimation,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/yehengchen/SmartCar,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/yimeitang/CSE6250,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/yuchen-sh/Network-Digital-Twin,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/yufree/MOOC,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/yulewang97/ERDiff,,0.32099631662785794,0.7689762847122487,0.2085337944608309,0.8638897717983246,0.9999999996323783,0.5810053482616534
https://github.com/yuvipaloozie/yuvipaloozie,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/ywang-structures/Structural-Model-Updating,,0.7113490693532505,0.7748328231538543,0.5715048040781951,0.7901794683934568,0.7809450724154507,0.8317484958745593
https://github.com/zainshabeeb/zainshabeeb.github.io,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/zarcop/Walakability-analysis,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/zchoi/Awesome-Embodied-Robotics-and-Agent,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/zhihuidu/TransitiveClosure,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/zhuli19901106/coursera-learning,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/zhuyinghua1203/cv_solutions,1.0,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/zshivji/Sensor-Comparisons,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/zubair-irshad/NeO-360,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/zubair-irshad/NeRF-MAE,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/zwaldowski/zw-schoolwork,,1.003461562017715,0.806738756522625,0.5715048040781951,0.7901794683934569,0.8632641397625385,0.9250145110822446
